timestamp, index, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/09/26 13:31:27.188, 2, 1905 MHz, 7601 MHz, 157.35 W, 55, 3 %, 24008 MiB
2026/09/26 13:31:27.188, 3, 1920 MHz, 7601 MHz, 160.10 W, 47, 4 %, 25506 MiB
2026/09/26 13:31:32.188, 0, 1815 MHz, 7601 MHz, 155.62 W, 59, 52 %, 25950 MiB
2026/09/26 13:31:32.189, 1, 1800 MHz, 7601 MHz, 148.67 W, 49, 0 %, 23966 MiB
2026/09/26 13:31:32.189, 2, 1665 MHz, 7601 MHz, 153.81 W, 56, 61 %, 24008 MiB
2026/09/26 13:31:32.189, 3, 1920 MHz, 7601 MHz, 161.19 W, 47, 0 %, 25506 MiB
2026/09/26 13:31:37.190, 0, 1920 MHz, 7601 MHz, 159.55 W, 56, 25 %, 25950 MiB
2026/09/26 13:31:37.190, 1, 1830 MHz, 7601 MHz, 142.41 W, 49, 48 %, 23966 MiB
2026/09/26 13:31:37.191, 2, 1875 MHz, 7601 MHz, 154.46 W, 55, 46 %, 24008 MiB
2026/09/26 13:31:37.191, 3, 1920 MHz, 7601 MHz, 149.75 W, 46, 0 %, 25506 MiB
2026/09/26 13:31:42.191, 0, 1920 MHz, 7601 MHz, 142.46 W, 58, 78 %, 25950 MiB
2026/09/26 13:31:42.191, 1, 1875 MHz, 7601 MHz, 137.29 W, 49, 26 %, 23966 MiB
2026/09/26 13:31:42.191, 2, 1770 MHz, 7601 MHz, 139.66 W, 57, 73 %, 24008 MiB
2026/09/26 13:31:42.192, 3, 1920 MHz, 7601 MHz, 198.01 W, 46, 0 %, 25506 MiB
2026/09/26 13:31:47.192, 0, 1725 MHz, 7601 MHz, 112.65 W, 55, 0 %, 25950 MiB
2026/09/26 13:31:47.192, 1, 1860 MHz, 7601 MHz, 120.12 W, 51, 0 %, 23966 MiB
2026/09/26 13:31:47.192, 2, 1920 MHz, 7601 MHz, 136.42 W, 53, 0 %, 24008 MiB
2026/09/26 13:31:47.193, 3, 1905 MHz, 7601 MHz, 187.49 W, 48, 59 %, 25506 MiB
2026/09/26 13:31:52.193, 0, 1920 MHz, 7601 MHz, 165.47 W, 58, 77 %, 25950 MiB
2026/09/26 13:31:52.193, 1, 1890 MHz, 7601 MHz, 143.65 W, 49, 26 %, 23966 MiB
2026/09/26 13:31:52.193, 2, 1755 MHz, 7601 MHz, 160.99 W, 57, 76 %, 24008 MiB
2026/09/26 13:31:52.193, 3, 1860 MHz, 7601 MHz, 148.55 W, 46, 0 %, 25506 MiB
2026/09/26 13:31:57.194, 0, 1725 MHz, 7601 MHz, 177.99 W, 60, 100 %, 25950 MiB
2026/09/26 13:31:57.194, 1, 1890 MHz, 7601 MHz, 159.84 W, 54, 31 %, 23966 MiB
2026/09/26 13:31:57.194, 2, 1920 MHz, 7601 MHz, 137.82 W, 53, 0 %, 24008 MiB
2026/09/26 13:31:57.194, 3, 1920 MHz, 7601 MHz, 140.03 W, 46, 0 %, 25506 MiB
2026/09/26 13:32:02.195, 0, 1920 MHz, 7601 MHz, 149.82 W, 58, 82 %, 25950 MiB
2026/09/26 13:32:02.195, 1, 1890 MHz, 7601 MHz, 147.77 W, 49, 34 %, 23966 MiB
2026/09/26 13:32:02.195, 2, 1755 MHz, 7601 MHz, 154.40 W, 57, 62 %, 24008 MiB
2026/09/26 13:32:02.195, 3, 1920 MHz, 7601 MHz, 157.31 W, 46, 0 %, 25506 MiB
2026/09/26 13:32:07.196, 0, 1770 MHz, 7601 MHz, 145.96 W, 55, 0 %, 25950 MiB
2026/09/26 13:32:07.196, 1, 1860 MHz, 7601 MHz, 139.07 W, 50, 0 %, 23966 MiB
2026/09/26 13:32:07.196, 2, 1860 MHz, 7601 MHz, 140.48 W, 53, 0 %, 24008 MiB
2026/09/26 13:32:07.196, 3, 1920 MHz, 7601 MHz, 165.40 W, 48, 62 %, 25506 MiB
2026/09/26 13:32:12.197, 0, 1920 MHz, 7601 MHz, 157.64 W, 59, 84 %, 25950 MiB
2026/09/26 13:32:12.197, 1, 1890 MHz, 7601 MHz, 131.43 W, 49, 0 %, 23966 MiB
2026/09/26 13:32:12.198, 2, 1740 MHz, 7601 MHz, 148.54 W, 57, 54 %, 24008 MiB
2026/09/26 13:32:12.198, 3, 1890 MHz, 7601 MHz, 158.23 W, 46, 0 %, 25506 MiB
2026/09/26 13:32:17.200, 0, 1920 MHz, 7601 MHz, 146.01 W, 55, 0 %, 25950 MiB
2026/09/26 13:32:17.200, 1, 1890 MHz, 7601 MHz, 152.88 W, 50, 0 %, 23966 MiB
2026/09/26 13:32:17.200, 2, 1920 MHz, 7601 MHz, 145.95 W, 53, 0 %, 24008 MiB
2026/09/26 13:32:17.200, 3, 1890 MHz, 7601 MHz, 157.38 W, 49, 79 %, 25506 MiB
2026/09/26 13:32:22.201, 0, 1800 MHz, 7601 MHz, 87.38 W, 54, 0 %, 25950 MiB
2026/09/26 13:32:22.201, 1, 1800 MHz, 7601 MHz, 80.95 W, 47, 0 %, 23966 MiB
2026/09/26 13:32:22.201, 2, 1800 MHz, 7601 MHz, 87.04 W, 52, 0 %, 24008 MiB
2026/09/26 13:32:22.201, 3, 1800 MHz, 7601 MHz, 87.09 W, 45, 0 %, 25506 MiB
2026/09/26 13:32:27.202, 0, 390 MHz, 810 MHz, 88.99 W, 54, 0 %, 1 MiB
2026/09/26 13:32:27.202, 1, 465 MHz, 810 MHz, 52.64 W, 45, 0 %, 1 MiB
2026/09/26 13:32:27.203, 2, 390 MHz, 810 MHz, 89.59 W, 51, 0 %, 1 MiB
2026/09/26 13:32:27.203, 3, 390 MHz, 810 MHz, 89.57 W, 44, 0 %, 1 MiB
2026/09/26 13:32:32.203, 0, 1800 MHz, 7601 MHz, 81.09 W, 51, 0 %, 274 MiB
2026/09/26 13:32:32.204, 1, 210 MHz, 405 MHz, 28.27 W, 42, 0 %, 5 MiB
2026/09/26 13:32:32.204, 2, 1905 MHz, 7601 MHz, 92.06 W, 50, 10 %, 4538 MiB
2026/09/26 13:32:32.204, 3, 210 MHz, 405 MHz, 36.01 W, 40, 0 %, 5 MiB
2026/09/26 13:32:37.204, 0, 1935 MHz, 7601 MHz, 206.05 W, 56, 46 %, 5228 MiB
2026/09/26 13:32:37.205, 1, 210 MHz, 405 MHz, 23.66 W, 40, 0 %, 5 MiB
2026/09/26 13:32:37.205, 2, 1800 MHz, 7601 MHz, 87.06 W, 49, 0 %, 4678 MiB
2026/09/26 13:32:37.205, 3, 210 MHz, 405 MHz, 31.23 W, 39, 0 %, 5 MiB
2026/09/26 13:32:42.205, 0, 1920 MHz, 7601 MHz, 204.00 W, 57, 94 %, 8508 MiB
2026/09/26 13:32:42.206, 1, 210 MHz, 405 MHz, 23.91 W, 39, 0 %, 5 MiB
2026/09/26 13:32:42.208, 2, 1800 MHz, 7601 MHz, 83.38 W, 48, 0 %, 4678 MiB
2026/09/26 13:32:42.208, 3, 210 MHz, 405 MHz, 31.32 W, 37, 0 %, 5 MiB
2026/09/26 13:32:47.208, 0, 1920 MHz, 7601 MHz, 204.10 W, 58, 94 %, 11776 MiB
2026/09/26 13:32:47.209, 1, 210 MHz, 405 MHz, 24.07 W, 38, 0 %, 5 MiB
2026/09/26 13:32:47.209, 2, 1800 MHz, 7601 MHz, 83.51 W, 48, 0 %, 4678 MiB
2026/09/26 13:32:47.209, 3, 210 MHz, 405 MHz, 31.21 W, 36, 0 %, 5 MiB
2026/09/26 13:32:52.209, 0, 1920 MHz, 7601 MHz, 204.84 W, 59, 49 %, 15352 MiB
2026/09/26 13:32:52.210, 1, 210 MHz, 405 MHz, 24.02 W, 37, 0 %, 5 MiB
2026/09/26 13:32:52.210, 2, 210 MHz, 405 MHz, 39.61 W, 45, 0 %, 4678 MiB
2026/09/26 13:32:52.210, 3, 210 MHz, 405 MHz, 31.30 W, 35, 0 %, 5 MiB
2026/09/26 13:32:57.210, 0, 1920 MHz, 7601 MHz, 206.52 W, 59, 95 %, 18986 MiB
2026/09/26 13:32:57.211, 1, 210 MHz, 405 MHz, 24.21 W, 36, 0 %, 5 MiB
2026/09/26 13:32:57.211, 2, 210 MHz, 405 MHz, 28.00 W, 43, 0 %, 4678 MiB
2026/09/26 13:32:57.211, 3, 210 MHz, 405 MHz, 31.15 W, 34, 0 %, 5 MiB
2026/09/26 13:33:02.211, 0, 1920 MHz, 7601 MHz, 209.22 W, 60, 95 %, 22280 MiB
2026/09/26 13:33:02.211, 1, 210 MHz, 405 MHz, 24.32 W, 35, 0 %, 5 MiB
2026/09/26 13:33:02.212, 2, 210 MHz, 405 MHz, 28.00 W, 42, 0 %, 4678 MiB
2026/09/26 13:33:02.212, 3, 210 MHz, 405 MHz, 30.59 W, 33, 0 %, 5 MiB
2026/09/26 13:33:07.212, 0, 1920 MHz, 7601 MHz, 205.28 W, 60, 90 %, 25636 MiB
2026/09/26 13:33:07.212, 1, 210 MHz, 405 MHz, 24.38 W, 34, 0 %, 5 MiB
2026/09/26 13:33:07.213, 2, 210 MHz, 405 MHz, 27.81 W, 41, 0 %, 4678 MiB
2026/09/26 13:33:07.213, 3, 210 MHz, 405 MHz, 30.29 W, 33, 0 %, 5 MiB
2026/09/26 13:33:12.213, 0, 1905 MHz, 7601 MHz, 214.54 W, 61, 94 %, 29310 MiB
2026/09/26 13:33:12.213, 1, 210 MHz, 405 MHz, 24.23 W, 34, 0 %, 5 MiB
2026/09/26 13:33:12.214, 2, 210 MHz, 405 MHz, 28.01 W, 40, 0 %, 4678 MiB
2026/09/26 13:33:12.215, 3, 210 MHz, 405 MHz, 30.75 W, 32, 0 %, 5 MiB
2026/09/26 13:33:17.215, 0, 1905 MHz, 7601 MHz, 213.26 W, 62, 81 %, 33024 MiB
2026/09/26 13:33:17.215, 1, 210 MHz, 405 MHz, 24.15 W, 33, 0 %, 5 MiB
2026/09/26 13:33:17.215, 2, 210 MHz, 405 MHz, 27.93 W, 39, 0 %, 4678 MiB
2026/09/26 13:33:17.216, 3, 210 MHz, 405 MHz, 30.66 W, 31, 0 %, 5 MiB
2026/09/26 13:33:22.217, 0, 1800 MHz, 7601 MHz, 90.26 W, 57, 0 %, 33610 MiB
2026/09/26 13:33:22.217, 1, 1905 MHz, 7601 MHz, 189.13 W, 39, 76 %, 4130 MiB
2026/09/26 13:33:22.217, 2, 210 MHz, 405 MHz, 28.05 W, 38, 0 %, 4678 MiB
2026/09/26 13:33:22.217, 3, 210 MHz, 405 MHz, 30.66 W, 31, 0 %, 5 MiB
2026/09/26 13:33:27.219, 0, 1800 MHz, 7601 MHz, 85.19 W, 56, 0 %, 33610 MiB
2026/09/26 13:33:27.219, 1, 1905 MHz, 7601 MHz, 185.35 W, 43, 95 %, 7364 MiB
2026/09/26 13:33:27.219, 2, 210 MHz, 405 MHz, 27.97 W, 37, 0 %, 4678 MiB
2026/09/26 13:33:27.219, 3, 210 MHz, 405 MHz, 30.16 W, 30, 0 %, 5 MiB
2026/09/26 13:33:32.220, 0, 1800 MHz, 7601 MHz, 83.98 W, 55, 0 %, 33610 MiB
2026/09/26 13:33:32.220, 1, 1890 MHz, 7601 MHz, 186.92 W, 44, 95 %, 11080 MiB
2026/09/26 13:33:32.220, 2, 210 MHz, 405 MHz, 27.57 W, 37, 0 %, 4678 MiB
2026/09/26 13:33:32.220, 3, 210 MHz, 405 MHz, 30.16 W, 30, 0 %, 5 MiB
2026/09/26 13:33:37.222, 0, 210 MHz, 405 MHz, 40.60 W, 52, 0 %, 33610 MiB
2026/09/26 13:33:37.222, 1, 1890 MHz, 7601 MHz, 186.32 W, 45, 67 %, 14496 MiB
2026/09/26 13:33:37.222, 2, 210 MHz, 405 MHz, 27.62 W, 36, 0 %, 4678 MiB
2026/09/26 13:33:37.222, 3, 210 MHz, 405 MHz, 30.25 W, 29, 0 %, 5 MiB
2026/09/26 13:33:42.222, 0, 210 MHz, 405 MHz, 24.27 W, 50, 0 %, 33610 MiB
2026/09/26 13:33:42.223, 1, 1890 MHz, 7601 MHz, 187.39 W, 47, 94 %, 17752 MiB
2026/09/26 13:33:42.224, 2, 210 MHz, 405 MHz, 27.43 W, 35, 0 %, 4678 MiB
2026/09/26 13:33:42.225, 3, 210 MHz, 405 MHz, 30.20 W, 29, 0 %, 5 MiB
2026/09/26 13:33:47.226, 0, 210 MHz, 405 MHz, 24.29 W, 48, 0 %, 33610 MiB
2026/09/26 13:33:47.226, 1, 1890 MHz, 7601 MHz, 188.71 W, 47, 79 %, 21446 MiB
2026/09/26 13:33:47.226, 2, 210 MHz, 405 MHz, 27.45 W, 35, 0 %, 4678 MiB
2026/09/26 13:33:47.226, 3, 210 MHz, 405 MHz, 30.45 W, 29, 0 %, 5 MiB
2026/09/26 13:33:52.227, 0, 210 MHz, 405 MHz, 23.72 W, 46, 0 %, 33610 MiB
2026/09/26 13:33:52.227, 1, 1890 MHz, 7601 MHz, 185.83 W, 49, 94 %, 24840 MiB
2026/09/26 13:33:52.227, 2, 210 MHz, 405 MHz, 27.56 W, 34, 0 %, 4678 MiB
2026/09/26 13:33:52.227, 3, 210 MHz, 405 MHz, 30.50 W, 28, 0 %, 5 MiB
2026/09/26 13:33:57.228, 0, 210 MHz, 405 MHz, 23.81 W, 45, 0 %, 33610 MiB
2026/09/26 13:33:57.228, 1, 1890 MHz, 7601 MHz, 193.53 W, 50, 94 %, 28318 MiB
2026/09/26 13:33:57.228, 2, 210 MHz, 405 MHz, 27.33 W, 34, 0 %, 4678 MiB
2026/09/26 13:33:57.228, 3, 210 MHz, 405 MHz, 30.58 W, 28, 0 %, 5 MiB
2026/09/26 13:34:02.229, 0, 210 MHz, 405 MHz, 23.82 W, 43, 0 %, 33610 MiB
2026/09/26 13:34:02.229, 1, 1890 MHz, 7601 MHz, 187.09 W, 49, 35 %, 31732 MiB
2026/09/26 13:34:02.229, 2, 210 MHz, 405 MHz, 27.40 W, 34, 0 %, 4678 MiB
2026/09/26 13:34:02.229, 3, 210 MHz, 405 MHz, 30.61 W, 28, 0 %, 5 MiB
2026/09/26 13:34:07.230, 0, 210 MHz, 405 MHz, 23.76 W, 42, 0 %, 33610 MiB
2026/09/26 13:34:07.230, 1, 1800 MHz, 7601 MHz, 76.45 W, 45, 0 %, 31732 MiB
2026/09/26 13:34:07.230, 2, 1920 MHz, 7601 MHz, 197.55 W, 41, 93 %, 6758 MiB
2026/09/26 13:34:07.230, 3, 210 MHz, 405 MHz, 30.55 W, 27, 0 %, 5 MiB
2026/09/26 13:34:12.231, 0, 210 MHz, 405 MHz, 23.51 W, 41, 0 %, 33610 MiB
2026/09/26 13:34:12.231, 1, 1800 MHz, 7601 MHz, 75.64 W, 44, 0 %, 31732 MiB
2026/09/26 13:34:12.231, 2, 1920 MHz, 7601 MHz, 201.03 W, 44, 80 %, 10278 MiB
2026/09/26 13:34:12.231, 3, 210 MHz, 405 MHz, 30.53 W, 27, 0 %, 5 MiB
2026/09/26 13:34:17.232, 0, 210 MHz, 405 MHz, 23.32 W, 40, 0 %, 33610 MiB
2026/09/26 13:34:17.232, 1, 1800 MHz, 7601 MHz, 74.55 W, 43, 0 %, 31732 MiB
2026/09/26 13:34:17.232, 2, 1920 MHz, 7601 MHz, 195.87 W, 44, 95 %, 13498 MiB
2026/09/26 13:34:17.232, 3, 210 MHz, 405 MHz, 30.61 W, 27, 0 %, 5 MiB
2026/09/26 13:34:22.233, 0, 210 MHz, 405 MHz, 23.28 W, 39, 0 %, 33610 MiB
2026/09/26 13:34:22.233, 1, 210 MHz, 405 MHz, 24.28 W, 40, 0 %, 31732 MiB
2026/09/26 13:34:22.233, 2, 1920 MHz, 7601 MHz, 196.80 W, 47, 94 %, 17198 MiB
2026/09/26 13:34:22.233, 3, 210 MHz, 405 MHz, 30.12 W, 27, 0 %, 5 MiB
2026/09/26 13:34:27.234, 0, 210 MHz, 405 MHz, 23.40 W, 38, 0 %, 33610 MiB
2026/09/26 13:34:27.234, 1, 210 MHz, 405 MHz, 24.36 W, 38, 0 %, 31732 MiB
2026/09/26 13:34:27.234, 2, 1905 MHz, 7601 MHz, 197.44 W, 49, 47 %, 20618 MiB
2026/09/26 13:34:27.234, 3, 210 MHz, 405 MHz, 30.41 W, 27, 0 %, 5 MiB
2026/09/26 13:34:32.235, 0, 210 MHz, 405 MHz, 23.15 W, 37, 0 %, 33610 MiB
2026/09/26 13:34:32.235, 1, 210 MHz, 405 MHz, 24.27 W, 37, 0 %, 31732 MiB
2026/09/26 13:34:32.235, 2, 1905 MHz, 7601 MHz, 196.58 W, 49, 94 %, 24258 MiB
2026/09/26 13:34:32.235, 3, 210 MHz, 405 MHz, 30.47 W, 26, 0 %, 5 MiB
2026/09/26 13:34:37.236, 0, 210 MHz, 405 MHz, 23.08 W, 37, 0 %, 33610 MiB
2026/09/26 13:34:37.236, 1, 210 MHz, 405 MHz, 24.36 W, 36, 0 %, 31732 MiB
2026/09/26 13:34:37.236, 2, 1905 MHz, 7601 MHz, 200.77 W, 51, 95 %, 27546 MiB
2026/09/26 13:34:37.236, 3, 210 MHz, 405 MHz, 30.30 W, 26, 0 %, 5 MiB
2026/09/26 13:34:42.237, 0, 210 MHz, 405 MHz, 23.08 W, 36, 0 %, 33610 MiB
2026/09/26 13:34:42.237, 1, 210 MHz, 405 MHz, 24.38 W, 35, 0 %, 31732 MiB
2026/09/26 13:34:42.237, 2, 1905 MHz, 7601 MHz, 197.99 W, 51, 49 %, 31002 MiB
2026/09/26 13:34:42.237, 3, 210 MHz, 405 MHz, 30.63 W, 26, 0 %, 5 MiB
2026/09/26 13:34:47.238, 0, 1800 MHz, 7601 MHz, 75.57 W, 38, 0 %, 32888 MiB
2026/09/26 13:34:47.238, 1, 1800 MHz, 7601 MHz, 61.19 W, 36, 0 %, 30982 MiB
2026/09/26 13:34:47.238, 2, 1800 MHz, 7601 MHz, 86.98 W, 47, 0 %, 31438 MiB
2026/09/26 13:34:47.238, 3, 210 MHz, 405 MHz, 30.56 W, 26, 0 %, 5 MiB
2026/09/26 13:34:52.239, 0, 1800 MHz, 7601 MHz, 75.63 W, 38, 1 %, 33148 MiB
2026/09/26 13:34:52.239, 1, 1800 MHz, 7601 MHz, 71.16 W, 37, 0 %, 31242 MiB
2026/09/26 13:34:52.239, 2, 1800 MHz, 7601 MHz, 83.67 W, 46, 0 %, 31678 MiB
2026/09/26 13:34:52.240, 3, 1800 MHz, 8001 MHz, 34.72 W, 27, 0 %, 272 MiB
2026/09/26 13:34:57.240, 0, 1740 MHz, 7601 MHz, 177.63 W, 45, 36 %, 33150 MiB
2026/09/26 13:34:57.240, 1, 1890 MHz, 7601 MHz, 172.40 W, 42, 49 %, 31242 MiB
2026/09/26 13:34:57.241, 2, 1695 MHz, 7601 MHz, 182.09 W, 49, 51 %, 31678 MiB
2026/09/26 13:34:57.241, 3, 1800 MHz, 7601 MHz, 77.57 W, 28, 0 %, 272 MiB
2026/09/26 13:35:02.241, 0, 1755 MHz, 7601 MHz, 177.67 W, 44, 1 %, 33150 MiB
2026/09/26 13:35:02.241, 1, 1770 MHz, 7601 MHz, 171.27 W, 45, 37 %, 31242 MiB
2026/09/26 13:35:02.242, 2, 1770 MHz, 7601 MHz, 183.12 W, 50, 39 %, 31678 MiB
2026/09/26 13:35:02.242, 3, 1800 MHz, 7601 MHz, 77.78 W, 29, 0 %, 272 MiB
2026/09/26 13:35:07.242, 0, 1695 MHz, 7601 MHz, 172.35 W, 48, 18 %, 33156 MiB
2026/09/26 13:35:07.242, 1, 1875 MHz, 7601 MHz, 171.87 W, 45, 49 %, 31254 MiB
2026/09/26 13:35:07.243, 2, 1695 MHz, 7601 MHz, 185.22 W, 51, 53 %, 31690 MiB
2026/09/26 13:35:07.243, 3, 1800 MHz, 7601 MHz, 77.95 W, 29, 0 %, 272 MiB
2026/09/26 13:35:12.243, 0, 1920 MHz, 7601 MHz, 176.35 W, 47, 1 %, 33194 MiB
2026/09/26 13:35:12.243, 1, 1710 MHz, 7601 MHz, 168.21 W, 47, 32 %, 31292 MiB
2026/09/26 13:35:12.245, 2, 1695 MHz, 7601 MHz, 181.01 W, 54, 27 %, 31724 MiB
2026/09/26 13:35:12.245, 3, 210 MHz, 405 MHz, 30.79 W, 28, 0 %, 272 MiB
2026/09/26 13:35:17.246, 0, 1650 MHz, 7601 MHz, 168.87 W, 51, 31 %, 33246 MiB
2026/09/26 13:35:17.246, 1, 1725 MHz, 7601 MHz, 170.24 W, 48, 23 %, 31300 MiB
2026/09/26 13:35:17.247, 2, 1650 MHz, 7601 MHz, 169.78 W, 55, 42 %, 31754 MiB
2026/09/26 13:35:17.247, 3, 210 MHz, 405 MHz, 30.67 W, 27, 0 %, 272 MiB
2026/09/26 13:35:22.247, 0, 1755 MHz, 7601 MHz, 158.32 W, 47, 0 %, 33246 MiB
2026/09/26 13:35:22.248, 1, 1800 MHz, 7601 MHz, 153.15 W, 45, 10 %, 31302 MiB
2026/09/26 13:35:22.248, 2, 1800 MHz, 7601 MHz, 160.02 W, 51, 0 %, 31754 MiB
2026/09/26 13:35:22.248, 3, 210 MHz, 405 MHz, 30.77 W, 27, 0 %, 272 MiB
2026/09/26 13:35:27.248, 0, 1800 MHz, 7601 MHz, 171.17 W, 51, 70 %, 33386 MiB
2026/09/26 13:35:27.248, 1, 1800 MHz, 7601 MHz, 166.20 W, 49, 54 %, 31322 MiB
2026/09/26 13:35:27.249, 2, 1665 MHz, 7601 MHz, 173.67 W, 53, 68 %, 31814 MiB
2026/09/26 13:35:27.249, 3, 210 MHz, 405 MHz, 30.74 W, 26, 0 %, 272 MiB
2026/09/26 13:35:32.249, 0, 1935 MHz, 7601 MHz, 177.45 W, 49, 0 %, 33450 MiB
2026/09/26 13:35:32.249, 1, 1890 MHz, 7601 MHz, 152.43 W, 46, 0 %, 31386 MiB
2026/09/26 13:35:32.250, 2, 1710 MHz, 7601 MHz, 164.28 W, 57, 100 %, 31882 MiB
2026/09/26 13:35:32.250, 3, 210 MHz, 405 MHz, 30.59 W, 26, 0 %, 272 MiB
2026/09/26 13:35:37.250, 0, 1680 MHz, 7601 MHz, 165.32 W, 53, 22 %, 33450 MiB
2026/09/26 13:35:37.250, 1, 1890 MHz, 7601 MHz, 169.66 W, 47, 18 %, 31386 MiB
2026/09/26 13:35:37.251, 2, 1920 MHz, 7601 MHz, 175.14 W, 52, 0 %, 31882 MiB
2026/09/26 13:35:37.251, 3, 210 MHz, 405 MHz, 30.57 W, 26, 0 %, 272 MiB
2026/09/26 13:35:42.251, 0, 1935 MHz, 7601 MHz, 172.95 W, 51, 0 %, 33650 MiB
2026/09/26 13:35:42.252, 1, 1890 MHz, 7601 MHz, 169.01 W, 49, 73 %, 31526 MiB
2026/09/26 13:35:42.253, 2, 1920 MHz, 7601 MHz, 176.83 W, 53, 1 %, 32022 MiB
2026/09/26 13:35:42.253, 3, 210 MHz, 405 MHz, 30.69 W, 26, 0 %, 272 MiB
2026/09/26 13:35:47.253, 0, 1935 MHz, 7601 MHz, 174.41 W, 52, 56 %, 33770 MiB
2026/09/26 13:35:47.254, 1, 1665 MHz, 7601 MHz, 158.07 W, 49, 18 %, 31686 MiB
2026/09/26 13:35:47.254, 2, 1815 MHz, 7601 MHz, 177.06 W, 56, 90 %, 32162 MiB
2026/09/26 13:35:47.254, 3, 210 MHz, 405 MHz, 30.88 W, 26, 0 %, 272 MiB
2026/09/26 13:35:52.254, 0, 1875 MHz, 7601 MHz, 170.41 W, 53, 35 %, 33890 MiB
2026/09/26 13:35:52.255, 1, 1890 MHz, 7601 MHz, 167.68 W, 48, 0 %, 31766 MiB
2026/09/26 13:35:52.255, 2, 1740 MHz, 7601 MHz, 174.00 W, 57, 84 %, 32262 MiB
2026/09/26 13:35:52.255, 3, 210 MHz, 405 MHz, 30.68 W, 26, 0 %, 272 MiB
2026/09/26 13:35:57.256, 0, 1665 MHz, 7601 MHz, 167.88 W, 56, 100 %, 33890 MiB
2026/09/26 13:35:57.256, 1, 1890 MHz, 7601 MHz, 128.73 W, 47, 0 %, 31886 MiB
2026/09/26 13:35:57.256, 2, 1920 MHz, 7601 MHz, 163.76 W, 53, 0 %, 32262 MiB
2026/09/26 13:35:57.256, 3, 210 MHz, 405 MHz, 30.58 W, 26, 0 %, 272 MiB
2026/09/26 13:36:02.257, 0, 1635 MHz, 7601 MHz, 277.71 W, 58, 100 %, 33890 MiB
2026/09/26 13:36:02.257, 1, 1800 MHz, 7601 MHz, 81.29 W, 47, 0 %, 32006 MiB
2026/09/26 13:36:02.257, 2, 1920 MHz, 7601 MHz, 126.53 W, 52, 0 %, 32302 MiB
2026/09/26 13:36:02.257, 3, 210 MHz, 405 MHz, 30.93 W, 25, 0 %, 272 MiB
2026/09/26 13:36:07.258, 0, 1920 MHz, 7601 MHz, 229.26 W, 53, 0 %, 33890 MiB
2026/09/26 13:36:07.258, 1, 1620 MHz, 7601 MHz, 224.31 W, 54, 100 %, 32006 MiB
2026/09/26 13:36:07.258, 2, 1800 MHz, 7601 MHz, 93.48 W, 52, 0 %, 32302 MiB
2026/09/26 13:36:07.259, 3, 210 MHz, 405 MHz, 30.57 W, 25, 0 %, 272 MiB
2026/09/26 13:36:12.259, 0, 1920 MHz, 7601 MHz, 94.71 W, 53, 0 %, 33890 MiB
2026/09/26 13:36:12.259, 1, 1905 MHz, 7601 MHz, 278.32 W, 55, 0 %, 32006 MiB
2026/09/26 13:36:12.260, 2, 1800 MHz, 7601 MHz, 89.62 W, 51, 0 %, 32302 MiB
2026/09/26 13:36:12.260, 3, 210 MHz, 405 MHz, 30.70 W, 25, 0 %, 272 MiB
2026/09/26 13:36:17.260, 0, 1935 MHz, 7601 MHz, 173.65 W, 54, 22 %, 33890 MiB
2026/09/26 13:36:17.260, 1, 1830 MHz, 7601 MHz, 166.07 W, 52, 51 %, 32006 MiB
2026/09/26 13:36:17.260, 2, 1905 MHz, 7601 MHz, 179.40 W, 55, 69 %, 32302 MiB
2026/09/26 13:36:17.261, 3, 210 MHz, 405 MHz, 30.62 W, 25, 0 %, 272 MiB
2026/09/26 13:36:22.261, 0, 1935 MHz, 7601 MHz, 174.81 W, 55, 63 %, 33890 MiB
2026/09/26 13:36:22.261, 1, 1650 MHz, 7601 MHz, 165.71 W, 52, 92 %, 32006 MiB
2026/09/26 13:36:22.262, 2, 1785 MHz, 7601 MHz, 174.72 W, 57, 84 %, 32302 MiB
2026/09/26 13:36:22.262, 3, 210 MHz, 405 MHz, 30.45 W, 25, 0 %, 272 MiB
2026/09/26 13:36:27.262, 0, 1920 MHz, 7601 MHz, 172.58 W, 57, 87 %, 33890 MiB
2026/09/26 13:36:27.262, 1, 1650 MHz, 7601 MHz, 163.72 W, 50, 58 %, 32006 MiB
2026/09/26 13:36:27.263, 2, 1665 MHz, 7601 MHz, 171.69 W, 57, 42 %, 32302 MiB
2026/09/26 13:36:27.263, 3, 210 MHz, 405 MHz, 30.57 W, 25, 0 %, 272 MiB
2026/09/26 13:36:32.263, 0, 1800 MHz, 7601 MHz, 172.48 W, 58, 48 %, 33890 MiB
2026/09/26 13:36:32.263, 1, 1890 MHz, 7601 MHz, 164.76 W, 50, 20 %, 32006 MiB
2026/09/26 13:36:32.264, 2, 1650 MHz, 7601 MHz, 171.21 W, 56, 5 %, 32302 MiB
2026/09/26 13:36:32.264, 3, 210 MHz, 405 MHz, 30.55 W, 25, 0 %, 272 MiB
2026/09/26 13:36:37.264, 0, 1650 MHz, 7601 MHz, 170.70 W, 57, 10 %, 33890 MiB
2026/09/26 13:36:37.264, 1, 1890 MHz, 7601 MHz, 166.35 W, 50, 0 %, 32006 MiB
