     0  22769128831 -> 1332040023 B  alone  501 MB/s  enwiki-20260501-categorylinks.sql
     1  7888817542 -> 1815532188 B  alone  356 MB/s  enwiki-20260501-page.sql
   957  1359738880 ->    1542126 B  delta against 956 (depth 2)  535 MB/s  linux-6.1.52.tar
   958  1359820800 ->    1720907 B  delta against 957 (depth 3)  518 MB/s  linux-6.1.53.tar
   959  1359841280 ->    1593793 B  delta against 958 (depth 4)  533 MB/s  linux-6.1.54.tar
   960  1359831040 ->   27147351 B  delta against 759 (depth 1)  368 MB/s  linux-6.1.55.tar
   961  1359861760 ->    1606914 B  delta against 960 (depth 2)  532 MB/s  linux-6.1.56.tar
   962  1359892480 ->    1663725 B  delta against 961 (depth 3)  510 MB/s  linux-6.1.57.tar
   963  1359892480 ->    1599428 B  delta against 962 (depth 4)  529 MB/s  linux-6.1.58.tar
   964  1359912960 ->   27153865 B  delta against 759 (depth 1)  334 MB/s  linux-6.1.59.tar
   965  1358612480 ->    4412802 B  delta against 964 (depth 2)  527 MB/s  linux-6.1.6.tar
   966  1359953920 ->    3940021 B  delta against 965 (depth 3)  510 MB/s  linux-6.1.60.tar
   967  1359964160 ->    1066696 B  delta against 966 (depth 4)  532 MB/s  linux-6.1.61.tar
   968  1359974400 ->   27214812 B  delta against 759 (depth 1)  372 MB/s  linux-6.1.62.tar
   969  1360046080 ->    1702199 B  delta against 968 (depth 2)  529 MB/s  linux-6.1.63.tar
   970  1360107520 ->    1645264 B  delta against 969 (depth 3)  505 MB/s  linux-6.1.64.tar
   971  1360117760 ->    1569300 B  delta against 970 (depth 4)  527 MB/s  linux-6.1.65.tar
   972  1360138240 ->   27259349 B  delta against 759 (depth 1)  379 MB/s  linux-6.1.66.tar
   973  1360138240 ->    1584419 B  delta against 972 (depth 2)  526 MB/s  linux-6.1.67.tar
   974  1360168960 ->    1617973 B  delta against 973 (depth 3)  513 MB/s  linux-6.1.68.tar
   975  1360199680 ->    1612835 B  delta against 974 (depth 4)  445 MB/s  linux-6.1.69.tar
   976  1358632960 ->   27017041 B  delta against 759 (depth 1)  371 MB/s  linux-6.1.7.tar
   977  1360209920 ->    4111745 B  delta against 976 (depth 2)  382 MB/s  linux-6.1.70.tar
   978  1360230400 ->    1607390 B  delta against 977 (depth 3)  511 MB/s  linux-6.1.71.tar
   979  1360261120 ->    1665446 B  delta against 978 (depth 4)  527 MB/s  linux-6.1.72.tar
   980  1360261120 ->   27240170 B  delta against 759 (depth 1)  372 MB/s  linux-6.1.73.tar
   981  1360271360 ->    1580030 B  delta against 980 (depth 2)  524 MB/s  linux-6.1.74.tar
   982  1360302080 ->    1607116 B  delta against 981 (depth 3)  510 MB/s  linux-6.1.75.tar
   983  1360332800 ->    1585726 B  delta against 982 (depth 4)  530 MB/s  linux-6.1.76.tar
   984  1360353280 ->   27060614 B  delta against 759 (depth 1)  361 MB/s  linux-6.1.77.tar
   985  1360363520 ->    1594719 B  delta against 984 (depth 2)  530 MB/s  linux-6.1.78.tar
   986  1360404480 ->    1655644 B  delta against 985 (depth 3)  511 MB/s  linux-6.1.79.tar
   987  1358663680 ->    4777901 B  delta against 986 (depth 4)  529 MB/s  linux-6.1.8.tar
   988  1360343040 ->   27379233 B  delta against 759 (depth 1)  384 MB/s  linux-6.1.80.tar
   989  1360394240 ->    1681077 B  delta against 988 (depth 2)  455 MB/s  linux-6.1.81.tar
   990  1360414720 ->    1578826 B  delta against 989 (depth 3)  514 MB/s  linux-6.1.82.tar
   991  1360455680 ->    1628910 B  delta against 990 (depth 4)  454 MB/s  linux-6.1.83.tar
   992  1360506880 ->   27511031 B  delta against 759 (depth 1)  369 MB/s  linux-6.1.84.tar
   993  1360537600 ->    1656735 B  delta against 992 (depth 2)  417 MB/s  linux-6.1.85.tar
   994  1360558080 ->    1637808 B  delta against 993 (depth 3)  513 MB/s  linux-6.1.86.tar
   995  1360568320 ->    1609475 B  delta against 994 (depth 4)  526 MB/s  linux-6.1.87.tar
   996  1360588800 ->   27523727 B  delta against 759 (depth 1)  386 MB/s  linux-6.1.88.tar
   997  1360588800 ->    1591770 B  delta against 996 (depth 2)  517 MB/s  linux-6.1.89.tar
   998  1358704640 ->    4743167 B  delta against 997 (depth 3)  511 MB/s  linux-6.1.9.tar
   999  1360599040 ->    4439377 B  delta against 998 (depth 4)  524 MB/s  linux-6.1.90.tar
  1000  1360629760 ->   27552902 B  delta against 759 (depth 1)  373 MB/s  linux-6.1.91.tar
  1001  1360650240 ->    1573124 B  delta against 1000 (depth 2)  516 MB/s  linux-6.1.92.tar
  1002  1360711680 ->    1703272 B  delta against 1001 (depth 3)  428 MB/s  linux-6.1.93.tar
  1003  1360721920 ->    1646836 B  delta against 1002 (depth 4)  530 MB/s  linux-6.1.94.tar
  1004  1360732160 ->   27597382 B  delta against 759 (depth 1)  370 MB/s  linux-6.1.95.tar
  1005  1360752640 ->    1643595 B  delta against 1004 (depth 2)  529 MB/s  linux-6.1.96.tar
  1006  1360762880 ->    1630933 B  delta against 1005 (depth 3)  506 MB/s  linux-6.1.97.tar
  1007  1360783360 ->    1646784 B  delta against 1006 (depth 4)  530 MB/s  linux-6.1.98.tar
  1008  1360783360 ->   27611166 B  delta against 759 (depth 1)  385 MB/s  linux-6.1.99.tar
  1009  1419100160 ->   20661052 B  delta against 1008 (depth 2)  507 MB/s  linux-6.6.1.tar
  1010  1419335680 ->    2956448 B  delta against 1009 (depth 3)  516 MB/s  linux-6.6.10.tar
  1011  1421895680 ->    4766645 B  delta against 1010 (depth 4)  534 MB/s  linux-6.6.100.tar
  1012  1421905920 ->   42424369 B  delta against 759 (depth 1)  387 MB/s  linux-6.6.101.tar
  1013  1421946880 ->    1810045 B  delta against 1012 (depth 2)  422 MB/s  linux-6.6.102.tar
  1014  1422039040 ->    1806581 B  delta against 1013 (depth 3)  519 MB/s  linux-6.6.103.tar
  1015  1422049280 ->    1308215 B  delta against 1014 (depth 4)  537 MB/s  linux-6.6.104.tar
  1016  1422069760 ->   42482644 B  delta against 759 (depth 1)  388 MB/s  linux-6.6.105.tar
  1017  1422080000 ->    1815725 B  delta against 1016 (depth 2)  536 MB/s  linux-6.6.106.tar
  1018  1422100480 ->    1756285 B  delta against 1017 (depth 3)  517 MB/s  linux-6.6.107.tar
  1019  1422100480 ->    1859926 B  delta against 1018 (depth 4)  539 MB/s  linux-6.6.108.tar
  1020  1422120960 ->   42413996 B  delta against 759 (depth 1)  377 MB/s  linux-6.6.109.tar
  1021  1419356160 ->    5330830 B  delta against 1020 (depth 2)  513 MB/s  linux-6.6.11.tar
  1022  1422131200 ->    5135311 B  delta against 1021 (depth 3)  509 MB/s  linux-6.6.110.tar
  1023  1422131200 ->    1784291 B  delta against 1022 (depth 4)  539 MB/s  linux-6.6.111.tar
  1024  1422151680 ->   42453275 B  delta against 759 (depth 1)  341 MB/s  linux-6.6.112.tar
  1025  1422172160 ->    1794558 B  delta against 1024 (depth 2)  516 MB/s  linux-6.6.113.tar
  1026  1422192640 ->    1845161 B  delta against 1025 (depth 3)  514 MB/s  linux-6.6.114.tar
  1027  1422202880 ->    1815273 B  delta against 1026 (depth 4)  535 MB/s  linux-6.6.115.tar
  1028  1422213120 ->   42433527 B  delta against 759 (depth 1)  378 MB/s  linux-6.6.116.tar
  1029  1422295040 ->    1415092 B  delta against 1028 (depth 2)  532 MB/s  linux-6.6.117.tar
  1030  1422305280 ->    1773929 B  delta against 1029 (depth 3)  513 MB/s  linux-6.6.118.tar
  1031  1421424640 ->    2047130 B  delta against 1030 (depth 4)  537 MB/s  linux-6.6.119.tar
  1032  1419356160 ->   40750768 B  delta against 759 (depth 1)  337 MB/s  linux-6.6.12.tar
  1033  1421496320 ->    5368573 B  delta against 1032 (depth 2)  521 MB/s  linux-6.6.120.tar
  1034  1421516800 ->    1728997 B  delta against 1033 (depth 3)  514 MB/s  linux-6.6.121.tar
  1035  1421547520 ->    1806876 B  delta against 1034 (depth 4)  535 MB/s  linux-6.6.122.tar
  1036  1421547520 ->   42422637 B  delta against 759 (depth 1)  362 MB/s  linux-6.6.123.tar
  1037  1421557760 ->    1705453 B  delta against 1036 (depth 2)  541 MB/s  linux-6.6.124.tar
  1038  1421557760 ->    1738774 B  delta against 1037 (depth 3)  468 MB/s  linux-6.6.125.tar
  1039  1421557760 ->    1708150 B  delta against 1038 (depth 4)  478 MB/s  linux-6.6.126.tar
  1040  1421568000 ->   42416395 B  delta against 759 (depth 1)  366 MB/s  linux-6.6.127.tar
  1041  1421731840 ->    1828891 B  delta against 1040 (depth 2)  522 MB/s  linux-6.6.128.tar
  1042  1421731840 ->    1792872 B  delta against 1041 (depth 3)  506 MB/s  linux-6.6.129.tar
  1043  1419376640 ->    5907644 B  delta against 1042 (depth 4)  417 MB/s  linux-6.6.13.tar
  1044  1421834240 ->   42901221 B  delta against 759 (depth 1)  384 MB/s  linux-6.6.130.tar
  1045  1421875200 ->    1746291 B  delta against 1044 (depth 2)  520 MB/s  linux-6.6.131.tar
  1046  1421864960 ->    1714350 B  delta against 1045 (depth 3)  519 MB/s  linux-6.6.132.tar
  1047  1421864960 ->    1712943 B  delta against 1046 (depth 4)  536 MB/s  linux-6.6.133.tar
  1048  1421895680 ->   42901737 B  delta against 759 (depth 1)  390 MB/s  linux-6.6.134.tar
  1049  1421905920 ->    1693358 B  delta against 1048 (depth 2)  522 MB/s  linux-6.6.135.tar
  1050  1421926400 ->    1733410 B  delta against 1049 (depth 3)  519 MB/s  linux-6.6.136.tar
  1051  1421926400 ->    1759783 B  delta against 1050 (depth 4)  535 MB/s  linux-6.6.137.tar
  1052  1421926400 ->   42927900 B  delta against 759 (depth 1)  367 MB/s  linux-6.6.138.tar
  1053  1421926400 ->    1794445 B  delta against 1052 (depth 2)  500 MB/s  linux-6.6.139.tar
  1054  1419427840 ->    5931999 B  delta against 1053 (depth 3)  437 MB/s  linux-6.6.14.tar
  1055  1421998080 ->    5623332 B  delta against 1054 (depth 4)  458 MB/s  linux-6.6.140.tar
  1056  1422059520 ->   43033198 B  delta against 759 (depth 1)  375 MB/s  linux-6.6.141.tar
  1057  1422090240 ->    1862154 B  delta against 1056 (depth 2)  428 MB/s  linux-6.6.142.tar
  1058  1422172160 ->    1853329 B  delta against 1057 (depth 3)  515 MB/s  linux-6.6.143.tar
  1059  1422202880 ->    1859586 B  delta against 1058 (depth 4)  537 MB/s  linux-6.6.144.tar
  1060  1422387200 ->   43056218 B  delta against 759 (depth 1)  362 MB/s  linux-6.6.145.tar
  1061  1422387200 ->    1683629 B  delta against 1060 (depth 2)  537 MB/s  linux-6.6.146.tar
  1062  1422387200 ->    1756754 B  delta against 1061 (depth 3)  519 MB/s  linux-6.6.147.tar
  1063  1422458880 ->    1801554 B  delta against 1062 (depth 4)  536 MB/s  linux-6.6.148.tar
  1064  1422469120 ->   43064786 B  delta against 759 (depth 1)  366 MB/s  linux-6.6.149.tar
  1065  1419530240 ->    5855471 B  delta against 1064 (depth 2)  443 MB/s  linux-6.6.15.tar
  1066  1422469120 ->    5949100 B  delta against 1065 (depth 3)  512 MB/s  linux-6.6.150.tar
  1067  1419581440 ->    5784835 B  delta against 1066 (depth 4)  531 MB/s  linux-6.6.16.tar
  1068  1419591680 ->   40834491 B  delta against 759 (depth 1)  366 MB/s  linux-6.6.17.tar
  1069  1419622400 ->    1755949 B  delta against 1068 (depth 2)  538 MB/s  linux-6.6.18.tar
  1070  1419673600 ->    1841133 B  delta against 1069 (depth 3)  521 MB/s  linux-6.6.19.tar
  1071  1419171840 ->    3923845 B  delta against 1070 (depth 4)  535 MB/s  linux-6.6.2.tar
  1072  1419673600 ->   40736960 B  delta against 759 (depth 1)  363 MB/s  linux-6.6.20.tar
  1073  1419704320 ->    1804234 B  delta against 1072 (depth 2)  530 MB/s  linux-6.6.21.tar
  1074  1419724800 ->    1760729 B  delta against 1073 (depth 3)  516 MB/s  linux-6.6.22.tar
  1075  1419714560 ->    1825833 B  delta against 1074 (depth 4)  533 MB/s  linux-6.6.23.tar
  1076  1419776000 ->   40911489 B  delta against 759 (depth 1)  319 MB/s  linux-6.6.24.tar
  1077  1419765760 ->    1769200 B  delta against 1076 (depth 2)  521 MB/s  linux-6.6.25.tar
  1078  1419827200 ->    1829689 B  delta against 1077 (depth 3)  518 MB/s  linux-6.6.26.tar
  1079  1419847680 ->    1795651 B  delta against 1078 (depth 4)  531 MB/s  linux-6.6.27.tar
  1080  1419868160 ->   40900724 B  delta against 759 (depth 1)  368 MB/s  linux-6.6.28.tar
  1081  1419909120 ->    1782726 B  delta against 1080 (depth 2)  527 MB/s  linux-6.6.29.tar
  1082  1419264000 ->    4316139 B  delta against 1081 (depth 3)  511 MB/s  linux-6.6.3.tar
  1083  1419929600 ->    3456987 B  delta against 1082 (depth 4)  535 MB/s  linux-6.6.30.tar
  1084  1419980800 ->   41100089 B  delta against 759 (depth 1)  390 MB/s  linux-6.6.31.tar
  1085  1420042240 ->    1768144 B  delta against 1084 (depth 2)  535 MB/s  linux-6.6.32.tar
  1086  1420113920 ->    1929388 B  delta against 1085 (depth 3)  519 MB/s  linux-6.6.33.tar
  1087  1420144640 ->    1754465 B  delta against 1086 (depth 4)  449 MB/s  linux-6.6.34.tar
  1088  1420195840 ->   40996171 B  delta against 759 (depth 1)  381 MB/s  linux-6.6.35.tar
  1089  1420216320 ->    1818031 B  delta against 1088 (depth 2)  536 MB/s  linux-6.6.36.tar
  1090  1420236800 ->    1764750 B  delta against 1089 (depth 3)  520 MB/s  linux-6.6.37.tar
  1091  1420236800 ->    1723478 B  delta against 1090 (depth 4)  537 MB/s  linux-6.6.38.tar
  1092  1420257280 ->   41212564 B  delta against 759 (depth 1)  383 MB/s  linux-6.6.39.tar
  1093  1419223040 ->    4817168 B  delta against 1092 (depth 2)  522 MB/s  linux-6.6.4.tar
  1094  1420257280 ->    3750480 B  delta against 1093 (depth 3)  522 MB/s  linux-6.6.40.tar
  1095  1420277760 ->    1798327 B  delta against 1094 (depth 4)  538 MB/s  linux-6.6.41.tar
  1096  1420298240 ->   41186085 B  delta against 759 (depth 1)  382 MB/s  linux-6.6.42.tar
  1097  1420298240 ->    1728526 B  delta against 1096 (depth 2)  531 MB/s  linux-6.6.43.tar
  1098  1420359680 ->    1830652 B  delta against 1097 (depth 3)  390 MB/s  linux-6.6.44.tar
  1099  1420390400 ->    1800826 B  delta against 1098 (depth 4)  477 MB/s  linux-6.6.45.tar
  1100  1420410880 ->   41289337 B  delta against 759 (depth 1)  384 MB/s  linux-6.6.46.tar
  1101  1420421120 ->    1198479 B  delta against 1100 (depth 2)  539 MB/s  linux-6.6.47.tar
  1102  1420482560 ->    1849921 B  delta against 1101 (depth 3)  519 MB/s  linux-6.6.48.tar
  1103  1420503040 ->    1758661 B  delta against 1102 (depth 4)  536 MB/s  linux-6.6.49.tar
  1104  1419243520 ->   41070596 B  delta against 759 (depth 1)  376 MB/s  linux-6.6.5.tar
  1105  1420533760 ->    3976074 B  delta against 1104 (depth 2)  532 MB/s  linux-6.6.50.tar
  1106  1420564480 ->    1830315 B  delta against 1105 (depth 3)  522 MB/s  linux-6.6.51.tar
  1107  1420584960 ->    1726318 B  delta against 1106 (depth 4)  538 MB/s  linux-6.6.52.tar
  1108  1420584960 ->   41286762 B  delta against 759 (depth 1)  336 MB/s  linux-6.6.53.tar
  1109  1420677120 ->    1839628 B  delta against 1108 (depth 2)  528 MB/s  linux-6.6.54.tar
  1110  1420687360 ->    1845645 B  delta against 1109 (depth 3)  452 MB/s  linux-6.6.55.tar
  1111  1420687360 ->    1734852 B  delta against 1110 (depth 4)  534 MB/s  linux-6.6.56.tar
  1112  1420738560 ->   41363337 B  delta against 759 (depth 1)  342 MB/s  linux-6.6.57.tar
  1113  1420748800 ->    1800764 B  delta against 1112 (depth 2)  522 MB/s  linux-6.6.58.tar
  1114  1420789760 ->    1747809 B  delta against 1113 (depth 3)  509 MB/s  linux-6.6.59.tar
  1115  1419243520 ->    5060663 B  delta against 1114 (depth 4)  530 MB/s  linux-6.6.6.tar
  1116  1420820480 ->   41365230 B  delta against 759 (depth 1)  376 MB/s  linux-6.6.60.tar
  1117  1420830720 ->    1792077 B  delta against 1116 (depth 2)  540 MB/s  linux-6.6.61.tar
  1118  1420840960 ->    1763914 B  delta against 1117 (depth 3)  519 MB/s  linux-6.6.62.tar
  1119  1420851200 ->    1763452 B  delta against 1118 (depth 4)  533 MB/s  linux-6.6.63.tar
  1120  1420953600 ->   41494087 B  delta against 759 (depth 1)  384 MB/s  linux-6.6.64.tar
  1121  1420953600 ->    1748148 B  delta against 1120 (depth 2)  522 MB/s  linux-6.6.65.tar
  1122  1421025280 ->    1869866 B  delta against 1121 (depth 3)  520 MB/s  linux-6.6.66.tar
  1123  1421066240 ->    1815394 B  delta against 1122 (depth 4)  534 MB/s  linux-6.6.67.tar
  1124  1421086720 ->   41515201 B  delta against 759 (depth 1)  341 MB/s  linux-6.6.68.tar
  1125  1421096960 ->    1805063 B  delta against 1124 (depth 2)  529 MB/s  linux-6.6.69.tar
  1126  1419274240 ->    5183285 B  delta against 1125 (depth 3)  508 MB/s  linux-6.6.7.tar
  1127  1421137920 ->    4465223 B  delta against 1126 (depth 4)  533 MB/s  linux-6.6.70.tar
  1128  1421137920 ->   41585403 B  delta against 759 (depth 1)  383 MB/s  linux-6.6.71.tar
  1129  1421158400 ->    1804814 B  delta against 1128 (depth 2)  532 MB/s  linux-6.6.72.tar
  1130  1421158400 ->    1749371 B  delta against 1129 (depth 3)  521 MB/s  linux-6.6.73.tar
  1131  1421158400 ->    1772963 B  delta against 1130 (depth 4)  538 MB/s  linux-6.6.74.tar
  1132  1421178880 ->   41608204 B  delta against 759 (depth 1)  390 MB/s  linux-6.6.75.tar
  1133  1421209600 ->    1780922 B  delta against 1132 (depth 2)  536 MB/s  linux-6.6.76.tar
  1134  1421199360 ->    1764731 B  delta against 1133 (depth 3)  519 MB/s  linux-6.6.77.tar
  1135  1421240320 ->    1732588 B  delta against 1134 (depth 4)  431 MB/s  linux-6.6.78.tar
  1136  1421271040 ->   41644163 B  delta against 759 (depth 1)  372 MB/s  linux-6.6.79.tar
  1137  1419294720 ->    5178407 B  delta against 1136 (depth 2)  526 MB/s  linux-6.6.8.tar
  1138  1421291520 ->    4555258 B  delta against 1137 (depth 3)  518 MB/s  linux-6.6.80.tar
  1139  1421342720 ->    1757063 B  delta against 1138 (depth 4)  536 MB/s  linux-6.6.81.tar
  1140  1421342720 ->   41664537 B  delta against 759 (depth 1)  380 MB/s  linux-6.6.82.tar
  1141  1421363200 ->    1710901 B  delta against 1140 (depth 2)  524 MB/s  linux-6.6.83.tar
  1142  1421383680 ->    1740724 B  delta against 1141 (depth 3)  511 MB/s  linux-6.6.84.tar
  1143  1421383680 ->    1786736 B  delta against 1142 (depth 4)  534 MB/s  linux-6.6.85.tar
  1144  1421393920 ->   41658294 B  delta against 759 (depth 1)  365 MB/s  linux-6.6.86.tar
  1145  1421424640 ->    1797755 B  delta against 1144 (depth 2)  530 MB/s  linux-6.6.87.tar
  1146  1421496320 ->    1856472 B  delta against 1145 (depth 3)  516 MB/s  linux-6.6.88.tar
  1147  1421527040 ->    1747826 B  delta against 1146 (depth 4)  428 MB/s  linux-6.6.89.tar
  1148  1419325440 ->   41074841 B  delta against 759 (depth 1)  383 MB/s  linux-6.6.9.tar
  1149  1421557760 ->    4732074 B  delta against 1148 (depth 2)  524 MB/s  linux-6.6.90.tar
  1150  1421598720 ->    1781827 B  delta against 1149 (depth 3)  517 MB/s  linux-6.6.91.tar
  1151  1421619200 ->    1780693 B  delta against 1150 (depth 4)  537 MB/s  linux-6.6.92.tar
  1152  1421721600 ->   41935835 B  delta against 759 (depth 1)  384 MB/s  linux-6.6.93.tar
  1153  1421762560 ->    1825448 B  delta against 1152 (depth 2)  527 MB/s  linux-6.6.94.tar
  1154  1421803520 ->    1837037 B  delta against 1153 (depth 3)  515 MB/s  linux-6.6.95.tar
  1155  1421824000 ->    1731749 B  delta against 1154 (depth 4)  534 MB/s  linux-6.6.96.tar
  1156  1421854720 ->   41945975 B  delta against 759 (depth 1)  390 MB/s  linux-6.6.97.tar
  1157  1421854720 ->    1709579 B  delta against 1156 (depth 2)  544 MB/s  linux-6.6.98.tar
  1158  1421885440 ->    1793529 B  delta against 1157 (depth 3)  522 MB/s  linux-6.6.99.tar
  1159  1094563840 ->  273893471 B  alone  153 MB/s  noble-20260705-root.tar
  1160  1100840960 ->   24335111 B  delta against 1159 (depth 1)  72 MB/s  noble-20260725-root.tar
  1161  1101649920 ->    1875832 B  delta against 1160 (depth 2)  123 MB/s  noble-20260801-root.tar
  1162  1103564800 ->    3010680 B  delta against 1161 (depth 3)  124 MB/s  noble-20260814-root.tar
  1163  1106350080 ->   11682386 B  delta against 1162 (depth 4)  115 MB/s  noble-20260826-root.tar
  1164  1108172800 ->   28976394 B  delta against 1159 (depth 1)  92 MB/s  noble-20260911-root.tar
  1165   210550862 ->   16210348 B  alone  14 MB/s  simplewiki-20260101-categorylinks.sql
  1166   104921917 ->   22623147 B  alone  95 MB/s  simplewiki-20260101-page.sql
  1167    38669242 ->    7371808 B  alone  5 MB/s  simplewiki-20260101-page_props.sql
  1168   211452005 ->     725699 B  delta against 1165 (depth 1)  219 MB/s  simplewiki-20260201-categorylinks.sql
  1169   105387405 ->    2891275 B  delta against 1166 (depth 1)  52 MB/s  simplewiki-20260201-page.sql
  1170    38844912 ->      86270 B  delta against 1167 (depth 1)  175 MB/s  simplewiki-20260201-page_props.sql
  1171   212162498 ->     397518 B  delta against 1168 (depth 2)  394 MB/s  simplewiki-20260301-categorylinks.sql
  1172   105726546 ->    1417817 B  delta against 1169 (depth 2)  123 MB/s  simplewiki-20260301-page.sql
  1173    38974088 ->      68524 B  delta against 1170 (depth 2)  79 MB/s  simplewiki-20260301-page_props.sql
  1174   213020252 ->     373066 B  delta against 1171 (depth 3)  251 MB/s  simplewiki-20260401-categorylinks.sql
  1175   106129750 ->    1814112 B  delta against 1172 (depth 3)  116 MB/s  simplewiki-20260401-page.sql
  1176    39109894 ->      67701 B  delta against 1173 (depth 3)  80 MB/s  simplewiki-20260401-page_props.sql
  1177   213871696 ->    1211826 B  delta against 1174 (depth 4)  382 MB/s  simplewiki-20260501-categorylinks.sql
  1178   106549838 ->    1785166 B  delta against 1175 (depth 4)  127 MB/s  simplewiki-20260501-page.sql
  1179    39246554 ->      72311 B  delta against 1176 (depth 4)  82 MB/s  simplewiki-20260501-page_props.sql
  1180   214699332 ->    2548913 B  delta against 1165 (depth 1)  389 MB/s  simplewiki-20260601-categorylinks.sql
  1181   106865189 ->    2915969 B  delta against 1175 (depth 4)  54 MB/s  simplewiki-20260601-page.sql
  1182    39458779 ->     150778 B  delta against 1176 (depth 4)  80 MB/s  simplewiki-20260601-page_props.sql
  1183   215903540 ->     481049 B  delta against 1180 (depth 2)  280 MB/s  simplewiki-20260701-categorylinks.sql
  1184   107231286 ->    6041144 B  delta against 1166 (depth 1)  68 MB/s  simplewiki-20260701-page.sql
  1185    39637100 ->     383964 B  delta against 1167 (depth 1)  182 MB/s  simplewiki-20260701-page_props.sql
  1186   217255347 ->     661419 B  delta against 1183 (depth 3)  397 MB/s  simplewiki-20260801-categorylinks.sql
  1187   107562411 ->    2834175 B  delta against 1184 (depth 2)  54 MB/s  simplewiki-20260801-page.sql
  1188    39793839 ->      74308 B  delta against 1185 (depth 2)  80 MB/s  simplewiki-20260801-page_props.sql
  1189   216689785 ->     866416 B  delta against 1186 (depth 4)  394 MB/s  simplewiki-20260901-categorylinks.sql
  1190   107824175 ->    1770829 B  delta against 1187 (depth 3)  236 MB/s  simplewiki-20260901-page.sql
  1191    39925053 ->      70383 B  delta against 1188 (depth 3)  83 MB/s  simplewiki-20260901-page_props.sql
